,A0,A1,A2,label
5911,-0.33,0.4,-0.67,0
5912,-0.88,0.67,-1.18,0
5913,-0.54,0.5,-0.92,0
5914,0.8,0.8,-0.34,0
5915,1.46,1.01,-0.05,0
5916,0.81,0.68,-0.45,0
5917,-0.51,0.55,-0.92,0
5918,-0.95,0.5,-0.99,0
5919,-0.43,0.45,-0.75,0
5920,0.9,1.09,-0.5,0
5921,1.4,1.03,-0.06,0
5922,0.68,0.63,-0.3,0
5923,-0.75,0.6,-1.04,0
5924,-0.92,0.58,-1.06,0
5925,-0.14,0.65,-0.64,0
5926,1.49,1.04,-0.2,0
5927,1.26,0.93,-0.14,0
5928,-0.07,0.76,-0.75,0
5929,-0.93,0.55,-1.17,0
5930,-0.68,0.42,-0.77,0
5931,0.11,0.63,-0.16,0
5932,1.56,1.01,-0.11,0
5933,1.15,1.01,-0.48,0
5934,0.12,0.74,-1.14,0
5935,-0.82,0.47,-1.23,0
5936,-0.71,0.47,-0.62,0
5937,0.04,0.7,-0.04,0
5938,1.42,1.08,-0.28,0
5939,1.11,0.91,-0.88,0
5940,0.24,0.61,-1.12,0
5941,-0.7,0.42,-0.74,0
5942,-0.75,0.4,-0.17,0
5943,-0.14,0.87,-0.14,0
5944,1.34,0.99,-0.62,0
5945,1.24,0.83,-1.1,0
5946,0.22,0.61,-0.98,0
5947,-0.84,0.5,-0.53,0
5948,-0.65,0.45,-0.05,0
5949,0.24,0.88,-0.2,0
5950,1.54,0.86,-0.79,0
5951,0.96,0.74,-1.09,0
5952,-0.4,0.81,-0.79,0
5953,-0.99,0.46,-0.21,0
5954,-0.56,0.53,-0.14,0
5955,0.72,1.02,-0.5,0
5956,1.58,0.74,-1.02,0
5957,1.01,0.67,-0.94,0
5958,-0.03,0.76,-0.6,0
5959,-0.82,0.54,-0.17,0
5960,-0.67,0.63,-0.28,0
5961,0.27,1.03,-0.74,0
5962,1.55,0.87,-1.0,0
5963,0.9,0.65,-0.89,0
5964,-0.36,0.6,-0.48,0
5965,-0.73,0.52,-0.35,0
5966,-0.29,0.73,-0.43,0
5967,0.62,0.92,-0.92,0
5968,1.36,0.83,-1.03,0
5969,0.92,0.74,-0.69,0
5970,-0.34,0.45,-0.32,0
5971,-0.79,0.47,-0.16,0
5972,-0.32,0.72,-0.37,0
5973,1.01,0.97,-1.01,0
5974,-1.06,-0.26,-0.04,0
5975,-1.46,-0.25,-0.07,0
5976,-2.23,-0.25,-0.19,0
5977,-1.05,-0.26,-0.33,0
5978,0.36,-0.26,-0.38,0
5979,1.05,-0.26,-0.36,0
5980,0.74,-0.27,-0.29,0
5981,-0.74,-0.27,-0.2,0
5982,-2.11,-0.27,-0.18,0
5983,-1.26,-0.27,-0.16,0
5984,-0.84,-0.27,-0.19,0
5985,-0.97,-0.26,-0.05,0
5986,-1.21,-0.25,-0.02,0
5987,-1.97,-0.25,-0.09,0
5988,-0.94,-0.25,-0.24,0
5989,0.35,-0.25,-0.58,0
5990,0.89,-0.26,-0.57,0
5991,0.61,-0.27,-0.75,0
5992,-0.62,-0.27,-0.69,0
5993,-2.0,-0.27,-0.62,0
5994,-1.21,-0.29,0.05,0
5995,-0.82,-0.32,0.18,0
5996,-0.8,-0.39,0.22,0
5997,-1.13,-0.47,0.05,0
5998,-2.2,-0.62,0.17,0
5999,-1.06,-0.59,0.15,0
6000,0.31,-0.54,-0.05,0
6001,0.77,-0.49,-0.29,0
6002,0.58,-0.45,-0.57,0
6003,-0.43,-0.33,-0.63,0
6004,-2.05,-0.25,-0.62,0
6005,-1.14,-0.17,-0.09,0
6006,-0.73,-0.14,0.18,0
6007,-0.8,-0.58,0.16,0
6008,-0.87,-0.86,0.01,0
6009,-1.79,-1.0,0.11,0
6010,-1.42,-0.92,0.22,0
6011,-0.01,-1.22,-0.06,0
6012,0.66,-1.73,-0.31,0
6013,0.85,-1.38,-0.63,0
6014,0.47,-0.43,-0.68,0
6015,-1.83,0.48,-0.56,0
6016,-1.35,0.46,-0.26,0
6017,-1.07,-0.06,0.55,0
6018,-1.13,-1.63,0.51,0
6019,-1.13,-1.5,0.27,0
6020,-1.74,-0.9,0.18,0
6021,-1.6,-0.47,0.16,0
6022,-0.25,-0.52,0.07,0
6023,0.55,-1.05,-0.07,0
6024,0.82,-2.56,-0.37,0
6025,0.21,-1.16,-0.54,0
6026,-1.8,0.13,-0.62,0
6027,-1.6,0.75,-0.48,0
6028,-1.1,0.47,0.55,0
6029,-0.82,-0.55,0.31,0
6030,-0.77,-2.0,0.21,0
6031,-0.86,-1.07,0.05,0
6032,-1.64,-0.64,0.02,0
6033,-0.82,-0.74,0.19,0
6034,0.16,-1.0,0.0,0
6035,0.74,-2.83,-0.34,0
6036,0.62,-1.9,-0.58,0
6037,-0.16,0.08,-0.55,0
6038,-1.65,1.02,-0.5,0
6039,-1.01,0.68,0.45,0
6040,-0.78,-0.31,0.21,0
6041,-0.73,-2.11,0.18,0
6042,-0.92,-1.32,0.09,0
6043,-1.69,-0.83,0.12,0
6044,-1.37,-0.62,0.2,0
6045,-0.03,-0.9,0.01,0
6046,0.68,-2.54,-0.37,0
6047,0.75,-1.91,-0.71,0
6048,0.14,-0.28,-0.62,0
6049,-1.63,0.78,-0.36,0
6050,-1.14,0.75,0.63,0
6051,-0.68,0.08,0.32,0
6052,-0.66,-2.25,0.18,0
6053,-0.86,-1.4,0.07,0
6054,-1.41,-0.82,0.0,0
6055,-1.63,-0.6,-0.02,0
6056,-0.1,-0.87,-0.16,0
6057,0.63,-2.22,-0.37,0
6058,0.78,-2.26,-0.67,0
6059,0.33,-0.44,-0.67,0
6060,-1.44,0.84,-0.35,0
6061,-1.33,0.7,0.69,0
6062,-0.9,-0.1,0.37,0
6063,-0.63,-2.17,0.18,0
6064,-0.75,-1.26,0.0,0
6065,-1.35,-0.82,-0.11,0
6066,-1.7,-0.82,0.24,0
6067,-0.42,-1.07,0.1,0
6068,0.47,-2.46,-0.39,0
6069,0.85,-2.02,-0.56,0
6070,0.53,-0.29,-0.63,0
6071,-1.39,0.84,-0.55,0
6072,-1.58,0.5,0.54,0
6073,-1.0,-0.22,0.07,0
6074,-0.71,-2.2,0.08,0
6075,-0.68,-1.17,0.02,0
6076,-0.89,-0.66,-0.06,0
6077,-1.74,-0.67,0.15,0
6078,-0.84,-1.09,0.04,0
6079,0.27,-2.37,-0.31,0
6080,0.83,-2.21,-0.53,0
6081,0.71,-0.45,-0.69,0
6082,-0.1,0.6,-0.54,0
6083,-1.64,0.68,0.4,0
6084,-1.04,0.16,0.36,0
6085,-0.8,-2.35,0.42,0
6086,-0.71,-1.47,0.14,0
6087,-0.89,-0.75,-0.09,0
6088,-1.63,-0.57,0.26,0
6089,-1.29,-0.94,0.06,0
6090,-0.13,-1.95,-0.27,0
6091,0.6,-2.24,-0.61,0
6092,0.75,-0.47,-0.66,0
6093,0.27,0.66,-0.5,0
6094,-1.07,0.4,0.19,0
6095,-1.16,0.03,0.32,0
6096,-0.81,-1.96,0.09,0
6097,-0.77,-1.63,0.05,0
6098,-0.91,-0.71,-0.06,0
6099,-1.27,-0.53,-0.17,0
6100,-1.62,-0.79,-0.2,0
6101,-0.4,-1.17,-0.28,0
6102,0.54,-3.01,-0.42,0
6103,0.76,-1.14,-0.59,0
6104,0.39,0.61,-0.63,0
6105,-0.48,0.71,-0.62,0
6106,-1.39,0.17,0.24,0
6107,-0.93,-1.51,0.07,0
6108,-0.77,-1.73,0.08,0
6109,-0.87,-0.83,-0.03,0
6110,-1.02,-0.5,-0.26,0
6111,-1.57,-0.74,-0.3,0
6112,-0.91,-1.36,-0.21,0
6113,0.11,-2.76,-0.38,0
6114,0.63,-1.49,-0.51,0
6115,0.64,0.04,-0.66,0
6116,0.19,0.67,-0.59,0
6117,-1.49,0.28,-0.05,0
6118,-1.06,-0.32,0.0,0
6119,-0.83,-2.48,0.17,0
6120,-0.79,-1.06,0.03,0
6121,-0.93,-0.43,-0.11,0
6122,-1.27,-0.36,-0.11,0
6123,-1.69,-0.77,-0.28,0
6124,-0.56,-2.07,-0.33,0
6125,0.37,-2.35,-0.45,0
6126,0.76,-0.81,-0.51,0
6127,0.54,0.42,-0.37,0
6128,-0.33,0.5,0.18,0
6129,-1.53,0.02,0.27,0
6130,-1.0,-2.0,0.08,0
6131,-0.8,-1.67,-0.07,0
6132,-0.73,-0.67,-0.11,0
6133,-0.81,-0.36,0.07,0
6134,-1.42,-0.67,0.11,0
6135,-1.5,-1.32,-0.14,0
6136,-0.51,-2.57,-0.49,0
6137,0.14,-1.27,-0.57,0
6138,0.53,0.16,-0.39,0
6139,0.54,0.34,0.2,0
6140,-0.15,0.1,0.43,0
6141,-1.7,-1.16,0.24,0
6142,-1.23,-1.95,0.04,0
6143,-0.94,-0.83,-0.07,0
6144,-0.85,-0.5,-0.18,0
6145,-0.68,-0.63,-0.11,0
6146,-0.74,-1.04,-0.21,0
6147,-1.2,-2.79,-0.47,0
6148,-0.89,-1.55,-0.53,0
6149,-0.15,0.04,-0.43,0
6150,0.17,0.58,-0.46,0
6151,0.08,0.18,0.4,0
6152,-0.46,-1.02,0.16,0
6153,-1.79,-2.21,0.09,0
6154,-1.32,-0.94,0.12,0
6155,-0.87,-0.49,-0.06,0
6156,-0.75,-0.52,0.04,0
6157,-0.5,-0.9,-0.22,0
6158,-0.61,-2.94,-0.36,0
6159,-1.0,-1.76,-0.47,0
6160,-1.06,-0.16,-0.61,0
6161,-0.47,0.48,-0.51,0
6162,-0.1,0.32,-0.15,0
6163,-0.15,-0.35,0.24,0
6164,-0.47,-2.45,0.16,0
6165,-0.99,-1.21,0.07,0
6166,-0.93,-0.67,0.02,0
6167,-0.57,-0.45,-0.09,0
6168,-0.42,-0.69,-0.06,0
6169,-0.55,-2.13,-0.3,0
6170,-0.62,-2.44,-0.43,0
6171,-0.48,-0.92,-0.57,0
6172,-0.45,0.28,-0.57,0
6173,-0.35,0.56,-0.46,0
6174,-0.4,0.07,0.22,0
6175,-0.52,-1.84,0.07,0
6176,-0.52,-1.78,0.07,0
6177,-0.6,-0.92,0.07,0
6178,-0.83,-0.45,-0.13,0
6179,-1.17,-0.51,-0.05,0
6180,-0.43,0.78,-0.44,1
6181,-0.44,0.78,-0.18,1
6182,-0.47,0.78,-0.4,1
6183,-0.49,0.78,-0.47,1
6184,-0.53,0.78,-0.53,1
6185,-0.53,0.78,-0.38,1
6186,-0.57,0.76,-0.38,1
6187,-0.56,0.71,-0.61,1
6188,-0.51,0.63,-0.82,1
6189,-0.48,0.77,-0.63,1
6190,-0.48,1.7,-0.27,1
6191,-0.5,1.99,-0.66,1
6192,-0.45,1.63,-0.8,1
6193,-0.38,0.2,-0.73,1
6194,-0.28,-1.13,-0.28,1
6195,-0.27,-1.07,-0.52,1
6196,-0.3,0.97,-0.56,1
6197,-0.32,2.12,-0.49,1
6198,-0.32,0.73,-0.35,1
6199,-0.35,-0.93,-0.05,1
6200,-0.33,0.28,-0.3,1
6201,-0.34,1.89,-0.35,1
6202,-0.36,0.88,-0.72,1
6203,-0.4,-1.1,-0.36,1
6204,-0.43,-0.81,-0.01,1
6205,-0.42,1.84,-0.43,1
6206,-0.44,1.43,-0.72,1
6207,-0.48,0.07,-0.57,1
6208,-0.52,-1.09,-0.5,1
6209,-0.56,-1.12,-0.8,1
6210,-0.53,1.03,-0.07,1
6211,-0.55,1.85,-0.13,1
6212,-0.6,0.04,-0.41,1
6213,-0.68,-1.03,-0.41,1
6214,-0.69,-0.86,-0.7,1
6215,-0.7,1.04,-0.38,1
6216,-0.73,1.72,-0.49,1
6217,-0.75,0.44,-0.38,1
6218,-0.77,-1.14,-0.7,1
6219,-0.79,-0.53,-0.3,1
6220,-0.8,1.96,0.38,1
6221,-0.82,1.41,-0.07,1
6222,-0.82,-0.42,-0.5,1
6223,-0.83,-1.14,-0.8,1
6224,-0.85,0.22,-0.09,1
6225,-0.86,1.99,-0.01,1
6226,-0.85,0.85,-0.43,1
6227,-0.87,-0.69,-0.64,1
6228,-0.87,-1.24,-0.59,1
6229,-0.87,0.57,0.15,1
6230,-0.87,1.92,0.21,1
6231,-0.86,0.38,-0.85,1
6232,-0.85,-0.91,-0.87,1
6233,-0.86,-0.75,0.7,1
6234,-0.84,1.59,0.84,1
6235,-0.82,1.35,0.01,1
6236,-0.81,-0.5,-0.85,1
6237,-0.77,-0.97,-0.8,1
6238,-0.76,0.37,0.65,1
6239,-0.76,1.78,1.35,1
6240,-0.7,0.82,-0.28,1
6241,-0.6,-0.72,-1.24,1
6242,-0.56,-0.59,-0.38,1
6243,-0.57,0.97,1.25,1
6244,-0.49,1.49,0.89,1
6245,-0.47,0.76,-0.85,1
6246,-0.4,-0.46,-1.35,1
6247,-0.32,-0.8,0.48,1
6248,-0.17,0.82,0.92,1
6249,-0.29,1.6,-0.11,1
6250,-0.34,0.33,-0.71,1
6251,-0.12,-0.66,-0.51,1
6252,-0.02,-0.7,0.35,1
6253,0.02,1.45,0.23,1
6254,0.14,1.61,-0.57,1
6255,0.17,0.31,-0.82,1
6256,0.26,-0.7,0.65,1
6257,0.22,-0.24,0.39,1
6258,0.4,1.84,-0.36,1
6259,0.38,1.23,-0.62,1
6260,0.32,-0.37,-0.59,1
6261,0.25,-0.81,-0.11,1
6262,0.34,0.8,-0.02,1
6263,0.44,1.59,-0.49,1
6264,0.48,0.29,-0.75,1
6265,0.47,-0.88,-0.38,1
6266,0.53,-0.86,-0.18,1
6267,0.58,1.8,-0.38,1
6268,0.56,1.38,-0.28,1
6269,0.53,-0.3,-0.67,1
6270,0.55,-0.85,-0.1,1
6271,0.58,0.61,-0.47,1
6272,0.58,1.6,-0.43,1
6273,0.53,0.7,-0.55,1
6274,0.52,-0.6,-0.47,1
6275,0.5,-0.21,-0.61,1
6276,0.51,1.53,-0.5,1
6277,0.51,1.18,-0.23,1
6278,0.53,-0.61,-0.31,1
6279,0.53,-0.65,-0.29,1
6280,0.53,0.7,-0.6,1
6281,0.51,1.68,-0.42,1
6282,0.54,1.12,-0.31,1
6283,0.57,-0.53,-0.62,1
6284,0.6,-0.77,-0.48,1
6285,0.61,0.28,-0.54,1
6286,0.67,1.81,-0.49,1
6287,0.67,0.95,-0.65,1
6288,0.63,-0.58,-0.45,1
6289,0.65,-0.86,-0.55,1
6290,0.66,0.45,-0.6,1
6291,0.66,1.72,-0.29,1
6292,0.64,1.07,-0.54,1
6293,0.63,-0.48,-0.44,1
6294,0.65,-0.46,-0.54,1
6295,0.65,0.76,-0.58,1
6296,0.65,0.15,-0.59,1
6297,0.65,-0.07,-0.55,1
6298,0.65,-0.75,-0.6,1
6299,0.66,0.06,-0.59,1
6300,0.66,0.94,-0.72,1
6301,0.64,0.89,-0.55,1
6302,0.66,-0.73,-0.55,1
6303,0.66,-0.78,-0.54,1
6304,0.66,0.66,-0.5,1
6305,0.66,1.92,-0.84,1
6306,0.66,0.88,-0.38,1
6307,0.65,-0.65,-0.51,1
6308,0.64,-0.97,-0.62,1
6309,0.65,0.25,-0.43,1
6310,0.61,1.71,-0.57,1
6311,0.52,0.77,-0.43,1
6312,0.51,-0.62,-0.58,1
6313,0.5,-0.67,-0.68,1
6314,0.47,0.86,-0.74,1
6315,0.42,1.23,-0.57,1
6316,0.39,-0.12,-0.65,1
6317,0.35,-0.78,-0.61,1
6318,0.27,0.04,-0.72,1
6319,0.18,1.76,-0.6,1
6320,0.12,1.01,-0.64,1
6321,0.07,-0.44,-0.7,1
6322,0.03,-0.96,-0.58,1
6323,0.0,0.6,-0.65,1
6324,0.0,1.76,-0.67,1
6325,-0.02,-0.27,-0.63,1
6326,-0.02,-0.8,-0.55,1
6327,0.0,-0.54,-0.7,1
6328,0.0,1.59,-0.53,1
6329,-0.01,1.24,-0.72,1
6330,0.03,-0.07,-0.5,1
6331,0.07,-0.92,-0.5,1
6332,0.11,-0.35,-0.63,1
6333,0.12,1.66,-0.53,1
6334,0.14,0.65,-0.62,1
6335,0.19,-0.5,-0.5,1
6336,0.25,-0.98,-0.6,1
6337,0.37,1.23,-0.62,1
6338,0.53,1.49,-0.57,1
6339,0.68,0.12,-0.09,1
6340,0.7,-0.95,-0.65,1
6341,0.64,-0.83,-0.59,1
6342,0.61,2.05,-0.46,1
6343,0.6,1.46,-0.78,1
6344,0.61,-0.09,-0.08,1
6345,0.61,-1.13,-0.55,1
6346,0.62,-0.24,-0.67,1
6347,0.64,1.84,-0.62,1
6348,0.64,1.2,-0.7,1
6349,0.63,-0.72,0.2,1
6350,0.63,-0.75,-0.25,1
6351,0.63,0.45,-0.52,1
6352,0.64,1.63,-0.59,1
6353,0.63,0.55,-0.54,1
6354,0.63,-0.51,-0.75,1
6355,0.63,-0.51,-0.62,1
6356,0.62,1.22,-0.34,1
6357,0.55,1.25,-0.39,1
6358,0.51,0.26,-0.47,1
6359,0.42,-0.83,-0.52,1
6360,0.27,-0.86,-0.62,1
6361,0.12,1.43,-0.38,1
6362,0.0,1.59,-0.67,1
6363,-0.09,0.54,-0.29,1
6364,-0.17,-0.73,-0.56,1
6365,-0.24,-0.92,-0.49,1
6366,-0.31,0.45,-0.56,1
6367,-0.3,1.54,-0.56,1
6368,-0.25,0.25,-0.38,1
6369,-0.19,-0.78,-0.52,1
6370,-0.22,-0.03,-0.33,1
6371,-0.25,1.84,-0.71,1
6372,-0.31,0.9,-0.26,1
6373,-0.34,-0.65,-0.62,1
6374,-0.35,-0.78,-0.7,1
6375,-0.17,1.02,-0.72,1
6376,-0.34,1.26,-0.33,1
6377,-0.27,-0.12,-0.38,1
6378,-0.34,-1.13,-0.43,1
6379,-0.36,-0.69,-0.4,1
6380,-0.44,1.74,-0.71,1
6381,-0.35,1.22,-0.4,1
6382,-0.36,-0.25,-0.75,1
6383,-0.34,-1.18,-0.6,1
6384,-0.31,0.34,-0.46,1
6385,-0.31,1.08,-0.59,1
6386,-0.42,0.38,-0.47,1
6387,-0.14,0.4,-0.72,1
6388,-0.48,0.32,-0.5,1
6389,-0.66,0.32,-0.46,1
6390,-0.4,0.25,-0.3,1
6391,-0.41,0.31,-0.77,1
6392,-0.04,0.32,-0.74,1
6393,-0.59,0.31,-0.53,1
6394,-0.64,0.25,-0.65,1
6395,-0.48,0.2,-0.35,1
6396,-0.46,0.15,-0.71,1
6397,-0.52,0.07,-0.86,1
6398,-0.51,0.0,-0.54,1
6399,-0.3,-0.06,-0.54,1
6400,-0.36,-0.11,-0.44,1
6401,-0.14,0.0,-0.57,1
6402,-0.61,-0.11,-0.25,1
6403,-0.43,-0.11,-0.39,1
6404,-0.43,-0.12,-0.36,1
6405,-0.32,-0.09,-0.87,1
6406,-0.62,-0.11,-0.8,1
6407,-0.59,0.0,-0.52,1
6408,-0.49,0.05,-0.5,1
6409,-0.41,0.04,-0.87,1
6410,0.02,0.1,-0.25,1
6411,-0.53,0.16,-0.44,1
6412,-0.51,0.12,-0.63,1
6413,-0.44,0.17,-0.25,1
6414,-0.5,0.3,-1.02,1
6415,-0.25,1.05,-0.08,1
6416,-0.53,1.03,-0.16,1
6417,-0.66,0.78,-0.48,1
6418,-0.48,0.67,-0.43,1
6419,-0.68,0.79,-0.62,1
6420,-0.63,0.73,-0.38,1
6421,-0.53,0.72,-0.75,1
6422,-0.2,0.88,-0.23,1
6423,-0.48,0.82,-0.74,1
6424,-0.59,0.75,-0.43,1
6425,-0.44,0.86,-0.6,1
6426,-0.31,0.64,-0.25,1
6427,-0.26,0.53,-0.76,1
6428,-0.46,0.58,-0.81,1
6429,-0.61,0.53,-0.57,1
6430,-0.48,0.47,-0.75,1
6431,-0.42,0.47,-0.77,1
6432,-0.41,0.7,-0.61,1
6433,-0.57,0.6,-0.66,1
6434,-0.64,0.45,-0.57,1
6435,-0.43,0.56,-0.4,1
6436,-0.34,0.63,-0.92,1
6437,-0.46,0.66,-0.5,1
6438,-0.64,0.68,-0.32,1
6439,-0.56,0.69,-0.56,1
6440,-0.31,0.64,-0.47,1
6441,-0.6,0.55,-0.7,1
6442,-0.41,0.67,-0.67,1
6443,-0.53,0.6,-0.62,1
6444,-0.33,0.54,-0.21,1
6445,-0.61,0.63,-0.68,1
6446,-0.43,0.63,-0.75,1
6447,-0.49,0.53,-0.55,1
6448,-0.45,0.49,-0.61,1
6449,-0.3,0.45,-0.47,1
6450,-0.57,0.42,-0.52,1
6451,-0.53,0.35,-0.52,1
6452,-0.65,0.29,-0.61,1
6453,-0.34,0.21,-0.23,1
6454,-0.63,0.23,-0.57,1
6455,-0.41,0.17,-0.27,1
6456,-0.52,0.2,-0.47,1
6457,-0.28,0.15,-0.49,1
6458,-0.53,0.35,-0.8,1
6459,-0.7,0.58,-0.45,1
6460,-0.71,0.65,-0.6,1
6461,-0.64,0.58,-0.51,1
6462,-0.34,0.39,-0.58,1
6463,-0.48,0.4,-0.74,1
6464,-0.28,1.11,-0.6,1
6465,-0.61,1.29,-0.61,1
6466,-0.65,0.85,-0.23,1
6467,-0.43,0.85,-0.67,1
6468,-0.61,0.85,-0.67,1
6469,-0.52,0.82,-0.53,1
6470,-0.53,0.83,-0.23,1
6471,-0.36,0.96,-0.54,1
6472,-0.39,0.78,-0.85,1
6473,-0.36,0.68,-0.41,1
6474,-0.61,0.47,-0.55,1
6475,-0.73,0.7,-0.25,1
6476,-0.48,0.72,-0.78,1
6477,-0.6,0.76,-0.6,1
6478,-0.09,1.03,-0.58,1
6479,-0.55,0.99,-0.28,1
6480,-0.72,0.77,-0.63,1
6481,-0.53,0.75,-0.53,1
6482,-0.48,0.83,-0.6,1
6483,-0.24,0.87,-0.54,1
6484,-0.31,0.89,-0.36,1
6485,-0.42,-0.11,-0.7,1
6486,-0.37,0.79,-0.51,1
6487,-0.27,0.68,-0.58,1
6488,-0.46,0.47,-0.35,1
6489,-0.88,0.53,-0.8,1
6490,-0.61,0.95,0.09,1
6491,-0.53,1.04,-0.47,1
6492,-0.51,0.75,-0.58,1
6493,-0.59,0.35,-0.45,1
6494,-0.32,0.26,-0.72,1
6495,-0.34,0.5,-0.38,1
6496,-0.06,0.52,-0.43,1
6497,-0.43,0.55,-0.56,1
6498,-0.45,0.33,-0.62,1
6499,-0.2,0.38,-0.27,1
6500,-0.58,0.39,-0.67,1
6501,-0.11,0.4,-0.55,1
6502,-0.49,0.37,-0.18,1
6503,-0.21,0.35,-0.68,1
6504,-0.21,0.35,-0.5,1
6505,-0.19,0.34,-0.52,1
6506,-0.51,0.33,-0.24,1
6507,-0.27,0.34,-0.26,1
6508,-0.18,0.32,-0.2,1
6509,-0.28,0.34,-0.41,1
6510,-0.48,0.31,-0.59,1
6511,-0.52,0.28,-0.07,1
6512,-0.19,0.32,-0.52,1
6513,-0.33,0.32,-0.08,1
6514,-0.37,0.3,-0.43,1
6515,-0.42,0.25,-0.44,1
6516,-0.17,0.31,-0.78,1
6517,-0.34,0.37,-0.58,1
6518,-0.05,0.47,-0.6,1
6519,-0.38,0.48,-0.58,1
6520,-0.31,0.54,-0.5,1
6521,-0.2,0.44,-0.65,1
6522,-0.38,0.44,-0.72,1
6523,-0.12,0.47,-0.47,1
6524,-0.46,0.37,-0.45,1
6525,-0.19,0.47,-0.25,1
6526,-0.22,0.53,-0.4,1
6527,-0.2,0.59,-0.47,1
6528,-0.53,0.55,-0.72,1
6529,-0.58,0.47,-0.52,1
6530,-0.26,0.48,-0.28,1
6531,-0.46,0.55,-0.33,1
6532,-0.4,0.58,-0.33,1
6533,-0.43,0.71,-0.43,1
6534,-0.27,0.73,-0.38,1
6535,-0.24,0.58,-0.95,1
6536,-0.08,0.55,-0.73,1
6537,-0.56,0.88,-0.64,1
6538,-0.41,1.08,-0.64,1
6539,-0.45,1.12,-0.67,1
6540,-0.57,0.98,-0.57,1
6541,-0.55,0.88,-0.62,1
6542,-0.75,0.96,-0.57,1
6543,-0.39,0.75,-0.48,1
6544,-0.46,0.68,-0.35,1
6545,-0.43,0.63,-0.33,1
6546,-0.52,0.67,-0.2,1
6547,-0.3,0.77,-0.15,1
6548,-0.53,0.84,-0.11,1
6549,-0.36,0.78,-0.1,1
6550,-0.51,0.73,-0.08,1
6551,-0.26,0.7,-0.07,1
6552,-0.29,0.62,0.0,1
6553,-0.4,0.85,0.01,1
6554,-0.63,0.92,-0.01,1
6555,-0.6,0.87,-0.01,1
6556,-0.38,0.76,0.04,1
6557,-0.46,0.78,-0.03,1
6558,-0.04,0.71,-0.08,1
6559,-0.59,1.23,-0.08,1
6560,-0.37,1.11,-0.1,1
6561,-0.39,1.13,-0.25,1
6562,-0.26,0.96,-0.4,1
6563,-0.56,0.8,-0.27,1
6564,-0.6,0.93,-0.3,1
6565,-0.41,0.93,-0.38,1
6566,-0.46,0.99,-0.55,1
6567,-0.12,1.05,-0.53,1
6568,-0.57,1.11,-0.43,1
6569,-0.25,0.93,-0.3,1
6570,-0.36,0.93,-0.35,1
6571,-0.29,1.01,-0.9,1
6572,-0.59,1.08,-0.75,1
6573,-0.65,1.03,-0.68,1
6574,-0.43,0.78,-0.6,1
6575,-0.51,0.67,-0.83,1
6576,-0.46,0.85,-0.79,1
6577,-0.49,1.12,-0.65,1
6578,-0.32,1.12,-0.82,1
6579,-0.34,0.77,-0.86,1
6580,-0.48,0.88,-0.77,1
6581,-0.65,0.98,-0.72,1
6582,-0.68,0.93,-0.7,1
6583,-0.36,0.92,-0.82,1
6584,-0.53,1.06,-0.81,1
6585,-0.36,1.08,-0.85,1
6586,-0.46,0.85,-0.73,1
6587,-0.38,0.83,-0.8,1
6588,-0.32,0.88,-0.68,1
6589,-0.46,0.85,-0.7,1
6590,-0.71,0.69,-0.63,1
6591,-0.49,0.59,-0.57,1
6592,-1.63,-2.72,0.15,0
6593,-1.22,-2.2,1.12,0
6594,-1.09,-0.89,0.82,0
6595,-0.99,-0.23,0.42,0
6596,-1.41,-0.21,-0.03,0
6597,-3.16,-0.86,-0.15,0
6598,-1.16,-3.24,0.07,0
6599,0.23,-2.63,0.77,0
6600,0.92,-0.56,0.32,0
6601,0.92,0.55,-0.14,0
6602,0.66,0.69,-0.49,0
6603,-1.76,0.35,-0.59,0
6604,-1.77,-2.39,0.07,0
6605,-1.36,-2.71,0.58,0
6606,-1.09,-1.13,0.66,0
6607,-1.04,-0.11,0.36,0
6608,-1.48,0.05,-0.02,0
6609,-3.11,-0.09,-0.19,0
6610,-1.08,-2.85,-0.07,0
6611,0.19,-2.8,1.04,0
6612,0.78,-0.9,0.43,0
6613,0.79,0.24,-0.07,0
6614,0.55,0.71,-0.47,0
6615,-1.09,0.56,-0.5,0
6616,-1.67,-1.8,-0.2,0
6617,-1.35,-2.99,0.47,0
6618,-1.25,-1.17,0.8,0
6619,-1.06,-0.16,0.41,0
6620,-1.14,-0.07,0.03,0
6621,-2.82,-0.16,-0.2,0
6622,-1.22,-2.64,-0.02,0
6623,0.1,-3.15,0.68,0
6624,0.66,-1.24,0.67,0
6625,0.94,0.11,0.07,0
6626,0.72,0.68,-0.43,0
6627,-0.56,0.59,-0.5,0
6628,-1.57,-1.25,-0.16,0
6629,-1.3,-3.04,0.58,0
6630,-1.0,-1.63,0.85,0
6631,-0.86,-0.3,0.51,0
6632,-1.0,-0.03,0.2,0
6633,-2.51,-0.24,0.06,0
6634,-1.82,-2.71,0.03,0
6635,-0.04,-3.09,0.42,0
6636,0.68,-1.12,0.65,0
6637,0.94,0.15,0.01,0
6638,0.82,0.66,-0.52,0
6639,-0.23,0.5,-0.48,0
6640,-1.4,-1.3,-0.09,0
6641,-1.33,-3.03,0.5,0
6642,-1.13,-1.46,0.77,0
6643,-0.98,-0.11,0.53,0
6644,-1.04,0.07,0.23,0
6645,-1.94,-0.06,0.01,0
6646,-1.73,-2.5,0.02,0
6647,-0.06,-3.44,0.48,0
6648,0.94,-1.32,0.64,0
